run_id,scenario_name,repetition,sequence,operation,started_at,finished_at,latency_seconds,success,tx_hash,block_number,gas_used,effective_gas_price,confirmations,error_type,error_message
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,1,recordAccess,2026-09-17T21:56:41.128402+00:00,2026-09-17T21:57:01.142720+00:00,20.014318,True,0xd568087b9a807d03eae05c8097ccdfd8c1b65ea23c6ce8e3184c9167040c11d2,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,2,recordAccess,2026-09-17T21:56:41.129210+00:00,2026-09-17T21:57:01.765296+00:00,20.636086,True,0x9cdeb803baabfb0342562360b005eb761cb5f53818c3b6b7f5ac3814012b5deb,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,3,recordAccess,2026-09-17T21:56:41.131184+00:00,2026-09-17T21:57:01.673049+00:00,20.541865,True,0xa3555ace487a93de9bcc4bfeb091fd863f7bf8a0295867510e76076c8fbbd2a0,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,4,recordAccess,2026-09-17T21:56:41.133357+00:00,2026-09-17T21:57:01.755434+00:00,20.622077,True,0x17436f6188f875978b721537918a4fc90edc2bdce9c9b741e99050fbbc992f2c,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,5,recordAccess,2026-09-17T21:56:41.137201+00:00,2026-09-17T21:57:01.556034+00:00,20.418833,True,0xdd87d6c0a8c7e79202c21501a5fdea2f7356e515d6fbb4830ed460d3ebd8f721,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,6,recordAccess,2026-09-17T21:56:41.139744+00:00,2026-09-17T21:57:01.771587+00:00,20.631843,True,0x7af9f171187bb090841c8ce0dc59c1c77565f6307599704ed36639fa32bc7604,100336,122872,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,7,recordAccess,2026-09-17T21:56:41.146946+00:00,2026-09-17T21:57:01.308885+00:00,20.161939,True,0xbb34434e551d9c2c97f7653ec4a5ddd1b44fdaa1db7e9cb4dbba11926798d6a7,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,8,recordAccess,2026-09-17T21:56:41.157392+00:00,2026-09-17T21:57:01.660747+00:00,20.503355,True,0x0271fd868c7ccef4887a5c422a4fe2afabb412c516cd290525504dfac230b65a,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,9,recordAccess,2026-09-17T21:56:41.161973+00:00,2026-09-17T21:57:01.739670+00:00,20.577697,True,0xa48d121880fd8707a76e59434de6293b59953a641c5d1de0b423a21132a0662a,100336,122860,7,1,,
60eaf004d52a4c83bba0045f9ee39cec,access-c100,1,10,recordAccess,2026-09-17T21:56:41.165182+00:00,2026-09-17T21:57:01.146191+00:00,19.981009,True,0x8e6fb7baaec325848bd9752a9d846f5fc620961bf7407c71372dbd948e2b2a81,100336,122860,7,1,,
