condition,timestamp,active_validators,active_besu_processes,block_rate_rpc_blocks_per_s,block_interval_rpc_s,besu_cpu_total_cores,besu_cpu_mean_per_process_cores,besu_memory_total_mib,besu_memory_mean_per_process_mib,rpc_txpool_total
4/4,2026-09-19 21:30:00,4,5,0.200000,5.000000,0.192500,0.038500,1923.000,384.600,1
4/4,2026-09-19 21:30:15,4,5,0.200000,5.000000,0.197000,0.039400,1939.000,387.800,0
4/4,2026-09-19 21:30:30,4,5,0.200000,5.000000,0.197900,0.039580,1874.000,374.800,0
4/4,2026-09-19 21:30:45,4,5,0.200000,5.000000,0.200200,0.040040,1888.000,377.600,0
4/4,2026-09-19 21:31:00,4,5,0.200000,5.000000,0.198000,0.039600,1880.000,376.000,0
4/4,2026-09-19 21:31:15,4,5,0.200000,5.000000,0.197900,0.039580,1888.000,377.600,0
4/4,2026-09-19 21:31:30,4,5,0.200000,5.000000,0.198800,0.039760,1880.000,376.000,0
4/4,2026-09-19 21:31:45,4,5,0.200000,5.000000,0.197800,0.039560,1877.000,375.400,0
4/4,2026-09-19 21:32:00,4,5,0.200000,5.000000,0.198600,0.039720,1879.000,375.800,0
4/4,2026-09-19 21:32:15,4,5,0.200000,5.000000,0.208400,0.041680,1895.000,379.000,0
4/4,2026-09-19 21:32:30,4,5,0.200000,5.000000,0.215400,0.043080,1891.000,378.200,0
4/4,2026-09-19 21:32:45,4,5,0.200000,5.000000,0.218300,0.043660,1895.000,379.000,0
4/4,2026-09-19 21:33:00,4,5,0.200000,5.000000,0.217400,0.043480,1879.000,375.800,0
4/4,2026-09-19 21:33:15,4,5,0.200000,5.000000,0.217200,0.043440,1886.000,377.200,0
4/4,2026-09-19 21:33:30,4,5,0.200000,5.000000,0.219300,0.043860,1871.000,374.200,0
4/4,2026-09-19 21:33:45,4,5,0.200000,5.000000,0.222100,0.044420,1889.000,377.800,0
4/4,2026-09-19 21:34:00,4,5,0.200000,5.000000,0.227100,0.045420,1917.000,383.400,0
4/4,2026-09-19 21:34:15,4,5,0.200000,5.000000,0.229800,0.045960,1909.000,381.800,0
4/4,2026-09-19 21:34:30,4,5,0.200000,5.000000,0.234000,0.046800,1906.000,381.200,0
4/4,2026-09-19 21:34:45,4,5,0.200000,5.000000,0.233200,0.046640,1916.000,383.200,0
4/4,2026-09-19 21:35:00,4,5,0.200000,5.000000,0.231300,0.046260,1902.000,380.400,0
4/4,2026-09-19 21:35:15,4,5,0.200000,5.000000,0.234500,0.046900,1901.000,380.200,0
4/4,2026-09-19 21:35:30,4,5,0.200000,5.000000,0.238200,0.047640,1899.000,379.800,0
4/4,2026-09-19 21:35:45,4,5,0.200000,5.000000,0.240900,0.048180,1900.000,380.000,0
4/4,2026-09-19 21:36:00,4,5,0.200000,5.000000,0.244200,0.048840,1902.000,380.400,0
4/4,2026-09-19 21:36:15,4,5,0.200000,5.000000,0.246800,0.049360,1896.000,379.200,0
4/4,2026-09-19 21:36:30,4,5,0.200000,5.000000,0.251700,0.050340,1901.000,380.200,0
4/4,2026-09-19 21:36:45,4,5,0.200000,5.000000,0.254500,0.050900,1899.000,379.800,0
4/4,2026-09-19 21:37:00,4,5,0.200000,5.000000,0.251000,0.050200,1905.000,381.000,0
