validator_condition,active_validators,operation,repetition,run_id,sequence,latency_seconds,success,block_number,gas_used,confirmations
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,1,11.460995,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,2,11.276281,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,3,11.466475,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,4,11.061883,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,5,11.439128,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,6,11.123678,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,7,11.161341,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,8,11.299642,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,9,11.000433,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,10,11.212786,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,11,11.324773,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,12,11.204070,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,13,11.379154,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,14,11.134391,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,15,11.004959,True,99142,97631,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,16,11.112234,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,17,11.383620,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,18,11.303232,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,19,10.923885,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,20,11.047845,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,21,10.936337,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,22,11.295734,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,23,10.789099,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,24,11.297448,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,25,11.268403,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,26,11.207085,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,27,11.279993,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,28,11.111723,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,29,11.283988,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,30,10.823100,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,31,11.233067,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,32,10.962135,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,33,15.627734,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,34,15.494809,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,35,10.699847,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,36,11.144318,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,37,15.480679,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,38,11.073483,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,39,11.015529,True,99142,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,40,11.146443,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,41,15.470590,True,99143,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,42,15.493945,True,99143,97643,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,43,11.066904,True,99142,97655,1
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,44,15.382015,True,99143,97655,1
