validator_condition,active_validators,operation,repetition,run_id,submitted,successful,failed,duration_seconds,throughput_tps,latency_mean_seconds,latency_min_seconds,latency_p50_seconds,latency_p95_seconds,latency_p99_seconds,latency_max_seconds,gas_mean,blocks_used,transactions_per_block
4/4,4,recordEvidence,1,5eb61840f07e400f82cd1bba8213ceb8,100,100,0,20.285757,4.929567085,14.633117,10.699847,15.222898,19.481857,19.545449,19.583430,97650.200000,3,33.333333
4/4,4,recordEvidence,2,eb2004d489a443f783eb61c374f94977,100,100,0,19.536294,5.118678087,12.672651,9.962685,14.534495,14.966879,18.839281,18.876317,97649.600000,3,33.333333
4/4,4,recordEvidence,3,4ed97cfd0462473aa183a3895113bb33,100,100,0,15.572656,6.421512169,12.565649,10.197312,10.811251,15.115333,15.129514,15.152465,97651.280000,2,50.000000
3/4,3,recordEvidence,1,97a5b8ade4214e73b5cb2db9d247bb35,100,100,0,25.133981,3.978677313,16.720716,9.825847,10.371697,24.660663,24.702629,24.744032,97649.600000,2,50.000000
3/4,3,recordEvidence,2,dfc448af518646ee9c470405c44644eb,100,100,0,24.824339,4.028304641,16.592269,9.370791,10.044332,24.400591,24.453738,24.455669,97650.800000,2,50.000000
3/4,3,recordEvidence,3,ea55c270747841468b7cb7c0bee5936a,100,100,0,24.981638,4.002940079,16.593439,9.638764,10.142075,24.601545,24.644040,24.683365,97651.760000,2,50.000000
4/4,4,recordAccess,1,79aab88073d24703ac49f3be6568cfee,100,100,0,15.885765,6.294943933,13.040795,10.802813,11.432726,15.371264,15.415597,15.430260,122867.440000,2,50.000000
4/4,4,recordAccess,2,00c586a825fd4113b717588cd7f4b849,100,100,0,15.883299,6.295921269,12.912063,10.564465,11.209770,15.429695,15.450153,15.465778,122869.840000,2,50.000000
4/4,4,recordAccess,3,40eae522d4944e1b88e093edd0c125a1,100,100,0,15.880862,6.296887411,12.907241,10.752030,11.311864,15.469769,15.521466,15.549344,122856.640000,2,50.000000
3/4,3,recordAccess,1,60eaf004d52a4c83bba0045f9ee39cec,100,100,0,24.976080,4.003830865,20.208144,19.393380,20.130871,20.622565,24.306966,24.346491,122866.240000,2,50.000000
3/4,3,recordAccess,2,bb6f74d25309448d8da9cdd817f83496,100,100,0,25.678260,3.894344866,22.792267,20.182385,21.066037,25.282821,25.327297,25.346506,122868.400000,2,50.000000
3/4,3,recordAccess,3,7bba1a6f23e343a9a2a70f123b8fb2ff,100,100,0,25.694180,3.891931947,17.485102,10.331529,10.936011,25.296473,25.353339,25.366204,122867.080000,2,50.000000
