sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 23:40:00,0.0702 ops/s,0.442 ops/s,0.337 ops/s,0.596 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.105 ops/s,0.463 ops/s,0.351 ops/s,0.656 ops/s,0.0211 ops/s
2026-09-19 23:40:15,0.0632 ops/s,0.463 ops/s,0.351 ops/s,0.568 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.102 ops/s,0.477 ops/s,0.361 ops/s,0.628 ops/s,0.0213 ops/s
2026-09-19 23:40:30,0.0702 ops/s,0.477 ops/s,0.351 ops/s,0.554 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.105 ops/s,0.491 ops/s,0.372 ops/s,0.618 ops/s,0.0213 ops/s
2026-09-19 23:40:45,0.0632 ops/s,0.484 ops/s,0.358 ops/s,0.526 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.102 ops/s,0.505 ops/s,0.372 ops/s,0.582 ops/s,0.0179 ops/s
2026-09-19 23:41:00,0.0702 ops/s,0.505 ops/s,0.351 ops/s,0.491 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.105 ops/s,0.523 ops/s,0.375 ops/s,0.547 ops/s,0.0179 ops/s
2026-09-19 23:41:15,0.0632 ops/s,0.533 ops/s,0.368 ops/s,0.456 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.102 ops/s,0.551 ops/s,0.386 ops/s,0.516 ops/s,0.0144 ops/s
2026-09-19 23:41:30,0.0702 ops/s,0.568 ops/s,0.379 ops/s,0.421 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.102 ops/s,0.586 ops/s,0.396 ops/s,0.484 ops/s,0.0145 ops/s
2026-09-19 23:41:45,0.126 ops/s,0.554 ops/s,0.379 ops/s,0.407 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.179 ops/s,0.579 ops/s,0.414 ops/s,0.470 ops/s,0.0146 ops/s
2026-09-19 23:42:00,0.140 ops/s,0.533 ops/s,0.372 ops/s,0.379 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.189 ops/s,0.565 ops/s,0.404 ops/s,0.442 ops/s,0.0110 ops/s
2026-09-19 23:42:15,0.168 ops/s,0.519 ops/s,0.365 ops/s,0.351 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0 ops/s,0.249 ops/s,0.554 ops/s,0.404 ops/s,0.432 ops/s,0.0111 ops/s
