sep=,
"Time","rpc-node:9545 heap","validator-1:9545 heap","validator-2:9545 heap","validator-3:9545 heap","validator-4:9545 heap","rpc-node:9545 nonheap","validator-1:9545 nonheap","validator-2:9545 nonheap","validator-3:9545 nonheap","validator-4:9545 nonheap"
2026-09-19 23:40:00,105 MiB,80.2 MiB,81.0 MiB,69.3 MiB,138 MiB,95.7 MiB,90.6 MiB,90.6 MiB,88.7 MiB,93.4 MiB
2026-09-19 23:40:15,112 MiB,84.6 MiB,79.3 MiB,91.5 MiB,,95.7 MiB,90.6 MiB,90.6 MiB,88.7 MiB,
2026-09-19 23:40:30,107 MiB,84.7 MiB,79.2 MiB,67.0 MiB,,95.8 MiB,90.6 MiB,90.6 MiB,88.7 MiB,
2026-09-19 23:40:45,111 MiB,84.8 MiB,79.3 MiB,73.7 MiB,,95.8 MiB,90.6 MiB,90.6 MiB,88.7 MiB,
2026-09-19 23:41:00,96.9 MiB,80.7 MiB,79.4 MiB,81.9 MiB,,95.8 MiB,90.6 MiB,90.6 MiB,88.8 MiB,
2026-09-19 23:41:15,103 MiB,83.0 MiB,83.9 MiB,73.9 MiB,,95.8 MiB,90.6 MiB,90.6 MiB,88.8 MiB,
2026-09-19 23:41:30,92.8 MiB,97.8 MiB,84.3 MiB,81.1 MiB,,95.8 MiB,90.7 MiB,90.6 MiB,88.8 MiB,
2026-09-19 23:41:45,107 MiB,100 MiB,95.7 MiB,86.1 MiB,,96.7 MiB,90.8 MiB,90.8 MiB,88.9 MiB,
2026-09-19 23:42:00,90.8 MiB,87.4 MiB,91.7 MiB,78.1 MiB,,96.7 MiB,90.8 MiB,90.8 MiB,88.9 MiB,
2026-09-19 23:42:15,105 MiB,95.9 MiB,108 MiB,78.8 MiB,,96.8 MiB,90.8 MiB,90.8 MiB,89.0 MiB,
2026-09-19 23:42:30,122 MiB,107 MiB,92.8 MiB,72.8 MiB,,96.9 MiB,90.9 MiB,90.9 MiB,89.0 MiB,
2026-09-19 23:42:45,102 MiB,75.4 MiB,89.6 MiB,76.9 MiB,,97.0 MiB,90.8 MiB,90.8 MiB,89.0 MiB,
2026-09-19 23:43:00,107 MiB,81.8 MiB,85.9 MiB,72.9 MiB,,97.1 MiB,90.8 MiB,90.9 MiB,89.0 MiB,
2026-09-19 23:43:15,115 MiB,90.1 MiB,102 MiB,68.5 MiB,,97.1 MiB,90.9 MiB,90.9 MiB,89.1 MiB,
2026-09-19 23:43:30,106 MiB,74.7 MiB,86.0 MiB,82.6 MiB,,97.1 MiB,90.9 MiB,90.9 MiB,89.1 MiB,
2026-09-19 23:43:45,82.9 MiB,72.9 MiB,100 MiB,79.5 MiB,,97.1 MiB,90.9 MiB,90.9 MiB,89.0 MiB,
2026-09-19 23:44:00,109 MiB,77.2 MiB,84.4 MiB,71.7 MiB,,97.1 MiB,90.9 MiB,90.9 MiB,89.0 MiB,
2026-09-19 23:44:15,84.8 MiB,74.5 MiB,96.7 MiB,76.2 MiB,,97.1 MiB,89.0 MiB,89.6 MiB,89.1 MiB,
2026-09-19 23:44:30,88.4 MiB,84.6 MiB,105 MiB,70.1 MiB,,97.1 MiB,89.0 MiB,89.6 MiB,89.1 MiB,
2026-09-19 23:44:45,82.3 MiB,91.9 MiB,89.0 MiB,68.4 MiB,,97.1 MiB,89.0 MiB,88.8 MiB,89.1 MiB,
2026-09-19 23:45:00,105 MiB,83.7 MiB,103 MiB,76.5 MiB,,97.1 MiB,89.1 MiB,88.8 MiB,89.1 MiB,
2026-09-19 23:45:15,104 MiB,70.1 MiB,87.3 MiB,82.9 MiB,,97.1 MiB,88.3 MiB,88.9 MiB,89.1 MiB,
2026-09-19 23:45:30,80.5 MiB,78.5 MiB,92.0 MiB,77.1 MiB,,97.1 MiB,88.3 MiB,88.2 MiB,89.2 MiB,
2026-09-19 23:45:45,104 MiB,74.3 MiB,96.2 MiB,69.2 MiB,,97.1 MiB,87.9 MiB,88.2 MiB,89.2 MiB,
