sep=,
"Time","rpc-node:9545 G1 Concurrent GC","validator-1:9545 G1 Concurrent GC","validator-2:9545 G1 Concurrent GC","validator-3:9545 G1 Concurrent GC","validator-4:9545 G1 Concurrent GC","rpc-node:9545 G1 Old Generation","validator-1:9545 G1 Old Generation","validator-2:9545 G1 Old Generation","validator-3:9545 G1 Old Generation","validator-4:9545 G1 Old Generation","rpc-node:9545 G1 Young Generation","validator-1:9545 G1 Young Generation","validator-2:9545 G1 Young Generation","validator-3:9545 G1 Young Generation","validator-4:9545 G1 Young Generation"
2026-09-19 21:30:00,695 µs,253 µs,298 µs,484 µs,0 s,0 s,0 s,0 s,0 s,0 s,519 µs,782 µs,551 µs,663 µs,154 µs
2026-09-19 21:30:15,740 µs,256 µs,316 µs,512 µs,0 s,0 s,0 s,0 s,0 s,0 s,547 µs,832 µs,600 µs,674 µs,154 µs
2026-09-19 21:30:30,737 µs,260 µs,333 µs,505 µs,0 s,0 s,0 s,0 s,0 s,0 s,558 µs,842 µs,618 µs,677 µs,172 µs
2026-09-19 21:30:45,772 µs,249 µs,354 µs,516 µs,0 s,0 s,0 s,0 s,0 s,0 s,621 µs,821 µs,663 µs,702 µs,172 µs
2026-09-19 21:31:00,747 µs,267 µs,368 µs,530 µs,0 s,0 s,0 s,0 s,0 s,0 s,632 µs,888 µs,712 µs,684 µs,151 µs
2026-09-19 21:31:15,751 µs,267 µs,288 µs,547 µs,0 s,0 s,0 s,0 s,0 s,0 s,625 µs,961 µs,695 µs,695 µs,151 µs
2026-09-19 21:31:30,751 µs,267 µs,326 µs,551 µs,0 s,0 s,0 s,0 s,0 s,0 s,646 µs,1.06 ms,740 µs,740 µs,175 µs
2026-09-19 21:31:45,754 µs,267 µs,284 µs,568 µs,0 s,0 s,0 s,0 s,0 s,0 s,649 µs,1.12 ms,751 µs,747 µs,144 µs
2026-09-19 21:32:00,772 µs,274 µs,281 µs,572 µs,0 s,0 s,0 s,0 s,0 s,0 s,670 µs,1.11 ms,782 µs,761 µs,144 µs
2026-09-19 21:32:15,856 µs,288 µs,309 µs,632 µs,0 s,0 s,0 s,0 s,0 s,0 s,702 µs,1.12 ms,818 µs,754 µs,165 µs
2026-09-19 21:32:30,891 µs,302 µs,302 µs,646 µs,0 s,0 s,0 s,0 s,0 s,0 s,744 µs,1.12 ms,832 µs,832 µs,165 µs
2026-09-19 21:32:45,937 µs,305 µs,323 µs,663 µs,0 s,0 s,0 s,0 s,0 s,0 s,796 µs,1.15 ms,839 µs,849 µs,109 µs
2026-09-19 21:33:00,972 µs,309 µs,326 µs,688 µs,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,1.16 ms,842 µs,874 µs,133 µs
2026-09-19 21:33:15,1.01 ms,295 µs,323 µs,691 µs,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,1.15 ms,828 µs,898 µs,133 µs
2026-09-19 21:33:30,1.01 ms,305 µs,340 µs,705 µs,0 s,0 s,0 s,0 s,0 s,0 s,835 µs,1.16 ms,839 µs,933 µs,116 µs
2026-09-19 21:33:45,1.01 ms,319 µs,340 µs,723 µs,0 s,0 s,0 s,0 s,0 s,0 s,839 µs,1.18 ms,839 µs,926 µs,116 µs
2026-09-19 21:34:00,1.02 ms,330 µs,361 µs,761 µs,0 s,0 s,0 s,0 s,0 s,0 s,842 µs,1.14 ms,835 µs,940 µs,137 µs
2026-09-19 21:34:15,1.05 ms,351 µs,368 µs,782 µs,0 s,0 s,0 s,0 s,0 s,0 s,853 µs,1.08 ms,825 µs,940 µs,137 µs
2026-09-19 21:34:30,1.05 ms,368 µs,414 µs,821 µs,0 s,0 s,0 s,0 s,0 s,0 s,860 µs,1.05 ms,832 µs,951 µs,109 µs
2026-09-19 21:34:45,1.08 ms,368 µs,421 µs,846 µs,0 s,0 s,0 s,0 s,0 s,0 s,867 µs,1.02 ms,818 µs,968 µs,130 µs
2026-09-19 21:35:00,1.05 ms,386 µs,435 µs,832 µs,0 s,0 s,0 s,0 s,0 s,0 s,853 µs,1.00 ms,793 µs,989 µs,130 µs
2026-09-19 21:35:15,1.09 ms,400 µs,449 µs,846 µs,0 s,0 s,0 s,0 s,0 s,0 s,853 µs,1.03 ms,782 µs,1.02 ms,112 µs
2026-09-19 21:35:30,1.12 ms,418 µs,446 µs,870 µs,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,1.04 ms,761 µs,1.02 ms,137 µs
2026-09-19 21:35:45,1.14 ms,428 µs,460 µs,891 µs,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,986 µs,740 µs,1.07 ms,137 µs
2026-09-19 21:36:00,1.16 ms,446 µs,463 µs,919 µs,0 s,0 s,0 s,0 s,0 s,0 s,821 µs,912 µs,723 µs,1.09 ms,137 µs
2026-09-19 21:36:15,1.23 ms,460 µs,439 µs,954 µs,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,828 µs,691 µs,1.07 ms,112 µs
2026-09-19 21:36:30,1.26 ms,481 µs,470 µs,968 µs,0 s,0 s,0 s,0 s,0 s,0 s,814 µs,786 µs,653 µs,1.09 ms,137 µs
2026-09-19 21:36:45,1.30 ms,474 µs,481 µs,1.00 ms,0 s,0 s,0 s,0 s,0 s,0 s,807 µs,814 µs,618 µs,1.12 ms,137 µs
2026-09-19 21:37:00,1.25 ms,495 µs,467 µs,1.02 ms,0 s,0 s,0 s,0 s,0 s,0 s,782 µs,842 µs,544 µs,1.14 ms,116 µs
2026-09-19 21:37:15,1.23 ms,491 µs,467 µs,1.05 ms,0 s,0 s,0 s,0 s,0 s,0 s,737 µs,814 µs,540 µs,1.08 ms,140 µs
2026-09-19 21:37:30,1.24 ms,509 µs,477 µs,1.07 ms,0 s,0 s,0 s,0 s,0 s,0 s,702 µs,800 µs,547 µs,1.09 ms,140 µs
2026-09-19 21:37:45,1.26 ms,523 µs,477 µs,1.10 ms,0 s,0 s,0 s,0 s,0 s,0 s,702 µs,796 µs,589 µs,1.12 ms,116 µs
2026-09-19 21:38:00,1.29 ms,551 µs,502 µs,1.14 ms,0 s,0 s,0 s,0 s,0 s,0 s,705 µs,821 µs,593 µs,1.14 ms,116 µs
2026-09-19 21:38:15,1.31 ms,551 µs,519 µs,1.20 ms,0 s,0 s,0 s,0 s,0 s,0 s,688 µs,828 µs,596 µs,1.16 ms,137 µs
2026-09-19 21:38:30,1.37 ms,579 µs,558 µs,1.25 ms,0 s,0 s,0 s,0 s,0 s,0 s,702 µs,835 µs,589 µs,1.24 ms,137 µs
2026-09-19 21:38:45,1.38 ms,593 µs,558 µs,1.29 ms,0 s,0 s,0 s,0 s,0 s,0 s,695 µs,881 µs,600 µs,1.30 ms,116 µs
2026-09-19 21:39:00,1.44 ms,589 µs,558 µs,1.31 ms,0 s,0 s,0 s,0 s,0 s,0 s,709 µs,891 µs,600 µs,1.32 ms,137 µs
2026-09-19 21:39:15,1.44 ms,607 µs,544 µs,1.36 ms,0 s,0 s,0 s,0 s,0 s,0 s,705 µs,902 µs,649 µs,1.35 ms,137 µs
2026-09-19 21:39:30,1.45 ms,649 µs,575 µs,1.35 ms,0 s,0 s,0 s,0 s,0 s,0 s,695 µs,916 µs,646 µs,1.35 ms,116 µs
2026-09-19 21:39:45,1.48 ms,642 µs,593 µs,1.41 ms,0 s,0 s,0 s,0 s,0 s,0 s,684 µs,902 µs,684 µs,1.42 ms,116 µs
2026-09-19 21:40:00,1.46 ms,660 µs,600 µs,1.44 ms,0 s,0 s,0 s,0 s,0 s,0 s,684 µs,895 µs,712 µs,1.47 ms,140 µs
2026-09-19 21:40:15,1.48 ms,681 µs,618 µs,1.47 ms,0 s,0 s,0 s,0 s,0 s,0 s,698 µs,891 µs,719 µs,1.52 ms,116 µs
2026-09-19 21:40:30,1.75 ms,1.04 ms,965 µs,1.69 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.10 ms,1.43 ms,1.18 ms,1.96 ms,151 µs
2026-09-19 21:40:45,1.87 ms,1.05 ms,1.10 ms,1.72 ms,0 s,0 s,0 s,0 s,0 s,0 s,1.69 ms,1.80 ms,1.42 ms,2.16 ms,182 µs
2026-09-19 21:41:00,2.17 ms,1.44 ms,1.28 ms,1.89 ms,0 s,0 s,0 s,0 s,0 s,0 s,2.54 ms,2.06 ms,2.03 ms,2.69 ms,225 µs
