sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:30:00,65,80,78,78,77
2026-09-19 21:30:15,71,82,78,78,77
2026-09-19 21:30:30,71,78,74,73,73
2026-09-19 21:30:45,67,78,74,73,73
2026-09-19 21:31:00,67,71,68,69,63
2026-09-19 21:31:15,65,67,66,67,63
2026-09-19 21:31:30,65,69,64,67,63
2026-09-19 21:31:45,65,69,64,69,63
2026-09-19 21:32:00,65,67,64,70,63
2026-09-19 21:32:15,74,83,83,79,78
2026-09-19 21:32:30,74,84,83,83,83
2026-09-19 21:32:45,74,84,83,83,83
2026-09-19 21:33:00,70,80,79,79,79
2026-09-19 21:33:15,70,76,77,77,78
2026-09-19 21:33:30,66,71,68,68,65
2026-09-19 21:33:45,66,69,66,68,65
2026-09-19 21:34:00,66,69,66,70,65
2026-09-19 21:34:15,66,67,64,68,63
2026-09-19 21:34:30,66,67,64,70,63
2026-09-19 21:34:45,66,67,66,68,63
2026-09-19 21:35:00,66,69,64,64,65
2026-09-19 21:35:15,66,69,66,64,65
2026-09-19 21:35:30,66,69,66,64,65
2026-09-19 21:35:45,66,71,64,68,65
2026-09-19 21:36:00,66,69,64,70,63
2026-09-19 21:36:15,66,69,62,70,63
2026-09-19 21:36:30,66,69,62,70,65
2026-09-19 21:36:45,66,65,62,68,65
2026-09-19 21:37:00,66,65,64,70,65
2026-09-19 21:37:15,66,65,66,70,65
2026-09-19 21:37:30,66,63,66,70,63
2026-09-19 21:37:45,66,65,70,70,63
2026-09-19 21:38:00,66,65,70,68,65
2026-09-19 21:38:15,66,65,68,70,65
2026-09-19 21:38:30,66,65,68,70,65
2026-09-19 21:38:45,66,63,64,70,65
2026-09-19 21:39:00,66,63,64,70,63
2026-09-19 21:39:15,66,63,66,70,63
2026-09-19 21:39:30,66,65,66,70,67
2026-09-19 21:39:45,66,67,65,69,67
2026-09-19 21:40:00,66,67,65,70,67
2026-09-19 21:40:15,66,69,67,68,67
2026-09-19 21:40:30,81,89,89,89,90
2026-09-19 21:40:45,81,91,89,90,91
2026-09-19 21:41:00,84,91,89,90,91
2026-09-19 21:41:15,85,91,89,90,91
2026-09-19 21:41:30,84,91,89,90,91
2026-09-19 21:41:45,84,91,89,90,90
2026-09-19 21:42:00,82,91,89,90,90
2026-09-19 21:42:15,81,89,89,89,90
2026-09-19 21:42:30,81,90,89,89,89
2026-09-19 21:42:45,81,90,88,89,90
2026-09-19 21:43:00,81,90,89,89,90
2026-09-19 21:43:15,81,90,89,89,90
2026-09-19 21:43:30,81,90,89,89,90
2026-09-19 21:43:45,81,90,89,89,90
2026-09-19 21:44:00,81,90,89,89,90
2026-09-19 21:44:15,81,90,89,88,90
2026-09-19 21:44:30,81,90,89,89,89
2026-09-19 21:44:45,81,90,89,89,90
2026-09-19 21:45:00,81,90,89,89,90
2026-09-19 21:45:15,81,90,89,89,90
2026-09-19 21:45:30,81,90,89,89,90
2026-09-19 21:45:45,81,90,89,89,90
2026-09-19 21:46:00,81,90,89,89,90
2026-09-19 21:46:15,81,90,89,89,90
2026-09-19 21:46:30,81,90,89,89,90
2026-09-19 21:46:45,81,90,89,89,90
2026-09-19 21:47:00,81,90,89,89,90
2026-09-19 21:47:15,81,90,89,88,90
2026-09-19 21:47:30,81,90,89,89,89
2026-09-19 21:47:45,81,90,89,89,90
2026-09-19 21:48:00,81,90,89,89,90
2026-09-19 21:48:15,81,90,89,89,90
2026-09-19 21:48:30,81,90,89,89,90
2026-09-19 21:48:45,81,90,89,89,90
2026-09-19 21:49:00,81,90,89,89,90
2026-09-19 21:49:15,81,90,89,89,90
2026-09-19 21:49:30,81,90,89,89,90
2026-09-19 21:49:45,81,90,89,89,90
2026-09-19 21:50:00,81,90,89,89,90
