sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:30:00,336,315,315,325,315
2026-09-19 21:30:15,336,315,315,325,315
2026-09-19 21:30:30,336,315,315,325,315
2026-09-19 21:30:45,336,315,315,325,315
2026-09-19 21:31:00,336,315,315,325,315
2026-09-19 21:31:15,336,315,315,325,315
2026-09-19 21:31:30,336,315,315,325,315
2026-09-19 21:31:45,336,315,315,325,315
2026-09-19 21:32:00,336,315,315,325,315
2026-09-19 21:32:15,337,315,315,325,315
2026-09-19 21:32:30,337,315,315,325,315
2026-09-19 21:32:45,338,315,315,325,315
2026-09-19 21:33:00,338,315,315,325,315
2026-09-19 21:33:15,338,315,315,325,315
2026-09-19 21:33:30,338,315,315,325,315
2026-09-19 21:33:45,338,315,315,325,315
2026-09-19 21:34:00,338,315,315,325,315
2026-09-19 21:34:15,338,315,315,325,315
2026-09-19 21:34:30,338,315,315,325,315
2026-09-19 21:34:45,338,315,315,325,315
2026-09-19 21:35:00,338,315,315,325,315
2026-09-19 21:35:15,338,315,315,325,315
2026-09-19 21:35:30,338,315,315,325,315
2026-09-19 21:35:45,338,315,315,325,315
2026-09-19 21:36:00,338,315,315,325,315
2026-09-19 21:36:15,338,315,315,325,315
2026-09-19 21:36:30,338,315,315,325,315
2026-09-19 21:36:45,338,315,315,325,315
2026-09-19 21:37:00,338,315,315,325,315
2026-09-19 21:37:15,338,315,315,325,315
2026-09-19 21:37:30,338,315,315,325,315
2026-09-19 21:37:45,338,315,315,325,315
2026-09-19 21:38:00,338,315,315,325,315
2026-09-19 21:38:15,338,315,315,325,315
2026-09-19 21:38:30,338,315,315,325,315
2026-09-19 21:38:45,338,315,315,325,315
2026-09-19 21:39:00,338,315,315,325,315
2026-09-19 21:39:15,338,315,315,325,315
2026-09-19 21:39:30,338,315,315,325,315
2026-09-19 21:39:45,338,315,315,326,315
2026-09-19 21:40:00,338,315,315,326,315
2026-09-19 21:40:15,338,315,315,326,315
2026-09-19 21:40:30,439,315,315,326,315
2026-09-19 21:40:45,438,315,315,326,315
2026-09-19 21:41:00,505,315,315,326,315
2026-09-19 21:41:15,477,315,315,326,315
2026-09-19 21:41:30,440,315,315,326,315
2026-09-19 21:41:45,439,315,315,326,315
2026-09-19 21:42:00,439,315,315,326,315
2026-09-19 21:42:15,439,315,315,326,315
2026-09-19 21:42:30,439,315,315,326,315
2026-09-19 21:42:45,439,315,315,326,315
2026-09-19 21:43:00,439,315,315,326,315
2026-09-19 21:43:15,439,316,315,326,315
2026-09-19 21:43:30,439,316,315,326,315
2026-09-19 21:43:45,439,316,315,326,315
2026-09-19 21:44:00,439,316,315,326,315
2026-09-19 21:44:15,439,316,315,326,315
