sep=,
"Time","rpc-node:9545","validator-1:9545","validator-2:9545","validator-3:9545","validator-4:9545"
2026-09-19 21:30:00,0.0414 cores,0.0387 cores,0.0377 cores,0.0481 cores,0.0266 cores
2026-09-19 21:30:15,0.0429 cores,0.0408 cores,0.0377 cores,0.0491 cores,0.0265 cores
2026-09-19 21:30:30,0.0432 cores,0.0406 cores,0.0378 cores,0.0493 cores,0.0270 cores
2026-09-19 21:30:45,0.0438 cores,0.0405 cores,0.0388 cores,0.0501 cores,0.0270 cores
2026-09-19 21:31:00,0.0427 cores,0.0401 cores,0.0388 cores,0.0499 cores,0.0265 cores
2026-09-19 21:31:15,0.0428 cores,0.0402 cores,0.0386 cores,0.0508 cores,0.0255 cores
2026-09-19 21:31:30,0.0430 cores,0.0406 cores,0.0393 cores,0.0513 cores,0.0246 cores
2026-09-19 21:31:45,0.0429 cores,0.0407 cores,0.0380 cores,0.0518 cores,0.0244 cores
2026-09-19 21:32:00,0.0429 cores,0.0410 cores,0.0380 cores,0.0523 cores,0.0244 cores
2026-09-19 21:32:15,0.0476 cores,0.0424 cores,0.0391 cores,0.0545 cores,0.0248 cores
2026-09-19 21:32:30,0.0504 cores,0.0431 cores,0.0399 cores,0.0564 cores,0.0256 cores
2026-09-19 21:32:45,0.0523 cores,0.0434 cores,0.0407 cores,0.0564 cores,0.0255 cores
2026-09-19 21:33:00,0.0539 cores,0.0436 cores,0.0398 cores,0.0570 cores,0.0231 cores
2026-09-19 21:33:15,0.0548 cores,0.0429 cores,0.0398 cores,0.0573 cores,0.0224 cores
2026-09-19 21:33:30,0.0550 cores,0.0434 cores,0.0399 cores,0.0586 cores,0.0224 cores
2026-09-19 21:33:45,0.0550 cores,0.0442 cores,0.0400 cores,0.0605 cores,0.0224 cores
2026-09-19 21:34:00,0.0551 cores,0.0462 cores,0.0408 cores,0.0623 cores,0.0227 cores
2026-09-19 21:34:15,0.0560 cores,0.0469 cores,0.0407 cores,0.0634 cores,0.0228 cores
2026-09-19 21:34:30,0.0563 cores,0.0478 cores,0.0423 cores,0.0648 cores,0.0228 cores
2026-09-19 21:34:45,0.0554 cores,0.0476 cores,0.0408 cores,0.0668 cores,0.0226 cores
2026-09-19 21:35:00,0.0540 cores,0.0461 cores,0.0411 cores,0.0668 cores,0.0233 cores
2026-09-19 21:35:15,0.0551 cores,0.0471 cores,0.0420 cores,0.0675 cores,0.0228 cores
2026-09-19 21:35:30,0.0567 cores,0.0478 cores,0.0419 cores,0.0689 cores,0.0229 cores
2026-09-19 21:35:45,0.0574 cores,0.0484 cores,0.0426 cores,0.0697 cores,0.0228 cores
2026-09-19 21:36:00,0.0582 cores,0.0492 cores,0.0426 cores,0.0715 cores,0.0227 cores
2026-09-19 21:36:15,0.0584 cores,0.0497 cores,0.0427 cores,0.0731 cores,0.0229 cores
2026-09-19 21:36:30,0.0593 cores,0.0507 cores,0.0443 cores,0.0742 cores,0.0232 cores
2026-09-19 21:36:45,0.0602 cores,0.0505 cores,0.0449 cores,0.0758 cores,0.0231 cores
2026-09-19 21:37:00,0.0564 cores,0.0509 cores,0.0445 cores,0.0766 cores,0.0226 cores
2026-09-19 21:37:15,0.0548 cores,0.0515 cores,0.0447 cores,0.0769 cores,0.0222 cores
