sep=,
"Time","rpc-node:9545","rpc-node:9545","rpc-node:9545","validator-1:9545","validator-1:9545","validator-1:9545","validator-2:9545","validator-2:9545","validator-2:9545","validator-3:9545","validator-3:9545","validator-3:9545","validator-4:9545","validator-4:9545","validator-4:9545"
2026-09-19 21:30:00,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:30:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:30:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:30:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:31:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:31:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:31:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:31:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:32:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:32:15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:32:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:32:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:33:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:33:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:33:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:33:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:34:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:34:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:34:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2026-09-19 21:35:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
